id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7102743,0.7240316,14.5616417,11.1175833,52.9058154,17.842008,31.7333285,66.9642023,31.8637288,41.5639747,18.7579293,4.1010579,11.7455548,9.2002811,31.2324546,7.465515,0.6557869,0.6700901,14.3128492,10.8830534,53.6328023,18.3920395,32.0097957,66.6768566,31.9128609,42.1337758,18.8001219,3.8787749,11.8581916,9.1275922,30.7006016,7.5618364,0.7798426,0.8020755,15.2175422,11.6238472,55.0071919,18.4977082,33.0006874,66.2156248,31.7826106,42.3976095,18.7605596,3.7457525,12.9024374,9.5381241,31.3370242,8.4235115,0.7655268,0.7884725,15.8402616,12.1423361,56.4132617,19.1534658,32.6866733,65.9456588,31.6992483,42.2746916,18.4655022,3.6237835,13.0087374,9.8571052,31.347696,8.3570209,0.6928459,0.7124773,15.936616,12.2412296,57.5097008,18.4634149,32.4706223,65.2369538,31.7300284,42.0311827,18.1884522,3.4721051,12.4525703,9.4000244,30.5508734
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3474496,0.3467138,9.7278416,6.3004187,49.6860008,22.6809902,31.5992755,61.3082709,29.8260952,40.8331474,17.4808087,6.6744932,10.6285949,6.7298623,32.249644,6.8075117,0.4622796,0.4535092,10.2165773,6.9682333,51.0246649,23.0564883,31.6789394,61.1809163,28.7531065,40.6653696,17.0150202,6.4611836,10.8980603,7.0447033,32.9835223,6.4903877,0.5156285,0.5069056,10.4979298,7.1553114,52.2081788,24.3603871,32.10206,60.1631673,28.4946849,40.704227,16.5626532,6.3649175,11.2064945,7.223559,33.9637047,6.8720412,0.6870327,0.6977337,11.1637124,7.8689315,54.3159088,23.5727584,32.4197806,60.1083872,28.1948966,40.1362679,16.567779,6.1627289,11.3768422,7.1558665,34.6033684,9.3181861,0.6687388,0.6794639,10.9954367,8.0303793,54.8085646,24.2017017,31.4990356,60.3600298,28.3194167,39.919723,16.6142917,5.9923323,11.7475281,7.4386058,35.3648714
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6555507,0.66084,11.5194382,7.9192528,50.658992,13.2766382,28.9233774,64.4299549,30.3773343,40.047315,16.2416311,13.8645297,12.9052814,9.569775,37.4177677,6.0622305,0.6351283,0.6351283,11.5145691,8.0359141,51.2453702,13.4524315,28.578727,64.8711537,30.5880311,40.1464443,16.352592,14.048134,13.0610246,10.0059394,37.6062512,5.1810855,0.5632093,0.5750105,11.5006,8.2959613,51.6441137,13.5374706,29.1170637,65.7793173,31.0791449,40.0738576,16.5399015,13.7951957,13.0430166,10.3348991,36.7760594,5.0329252,0.6052973,0.6089202,11.1355338,8.1331724,52.4866432,13.8049781,28.9844911,66.1264272,31.2998068,40.3995273,16.7833274,14.0587989,13.1290314,10.4928964,36.6702818,5.0401427,0.5888664,0.5920418,11.4147733,8.3899353,53.3221757,13.7426565,28.6969958,66.1144282,31.2113813,40.4485385,16.9987219,13.9516313,12.8980889,10.2147107,37.0287053
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8776239,0.9248742,18.0570304,14.794566,61.1536804,13.9033887,27.5363332,65.4103808,29.1074295,41.1248303,13.881023,5.055974,14.3558033,10.4899104,31.2903441,9.0693229,0.9042173,0.9438384,18.3144485,15.1165275,61.705658,14.4539989,27.8838115,65.9552056,29.3068581,41.0932713,13.9712572,5.248605,14.3077643,10.6299464,32.0764733,9.2248865,0.9624227,1.0112969,18.647339,15.3504282,62.7913485,14.0942543,28.0873835,66.2903011,29.4229288,41.3438045,14.2540044,5.3174058,14.6642041,10.9632613,32.1537174,9.365114,0.8328044,0.8861369,18.8132645,15.6253444,63.8306636,13.8273721,28.3561057,66.6695635,29.4268509,41.3029557,13.9599057,5.3945254,14.4851948,10.9636631,31.7076385,8.98772,0.8496475,0.9031113,18.9517762,15.8025246,64.63926,13.7634419,27.9079348,66.5815255,29.112434,41.1235709,13.9499037,5.3374266,14.9449722,11.5562925,32.1463465
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6324511,1.6424314,26.8215492,22.1071066,69.7956235,14.1411345,36.0528659,67.5835462,29.0688171,40.5501318,18.3512262,2.7064356,15.5222176,9.6302768,41.9817406,18.9820158,1.4686237,1.478914,26.0093253,20.9961763,69.3573171,13.3931389,35.9270233,67.4641235,29.3238796,40.3837351,18.9930184,2.7841387,15.1449603,9.8696465,40.6620572,19.3492879,1.4750788,1.4873947,26.0596581,21.0723723,69.7365998,13.3848314,35.5093361,66.4642206,28.6682569,40.2880607,19.2018648,2.7788296,15.1544589,9.6406634,40.9012313,18.0399321,1.4588643,1.4964178,25.1810462,20.1594936,68.6891612,13.9403433,37.3610579,66.8033006,29.3555383,41.2674195,19.2755944,2.9164375,14.9226341,9.5444899,39.4010197,17.3214011,1.3177121,1.3450972,24.2829154,19.0621904,68.5173729,14.4276364,37.6231966,66.5026572,29.7166126,41.7902565,18.8555237,3.0152187,15.225684,10.1267518,39.1636944
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1714999,1.1639628,23.8169308,19.7073499,44.616522,18.3159003,39.5005407,66.1317889,37.5026554,47.0881944,22.6248719,3.3687567,14.9322051,11.2106522,33.6047345,11.047798,1.1961154,1.1638425,24.4027615,20.1068797,45.160201,18.5002054,39.4286407,66.3492532,37.4384718,47.0896567,22.5872038,3.1564282,14.6475671,11.4317074,33.0444207,12.3059505,1.2350341,1.2127288,25.6477242,21.239042,46.172997,17.9710395,39.6224432,66.0942832,36.87073,46.6616741,22.4082751,3.2103225,13.8398503,10.4390774,32.7608445,12.9629222,1.4174469,1.4014165,26.3555906,21.6163633,47.3440316,17.5031159,39.2092784,65.8150963,37.0468269,46.7776371,21.9524987,2.7241874,14.658436,11.0993082,33.1549102,13.437482,1.5237033,1.5039693,26.8893459,21.9873898,47.4407743,17.131927,38.7813498,65.280957,36.5501807,46.0640128,21.0376526,2.6415499,14.709516,10.8966253,33.4518325
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8249406,0.843179,11.8992129,8.2214513,40.1642829,15.7702137,30.8067696,67.9183277,37.6195076,46.4840535,21.3047744,3.615539,9.8381801,8.1704161,34.561257,9.7269833,0.9092151,0.9362347,12.8397276,9.0312606,40.2106781,15.9347819,31.2629588,67.8133854,36.7860475,45.9849208,20.9519265,3.496699,10.1926261,8.0910815,33.9100704,9.5161198,0.856117,0.8730154,13.0855162,9.2721748,40.6250191,15.2988224,30.7439593,67.4982283,36.0706671,45.800783,20.6942326,3.4002095,10.1014408,7.9178426,33.3569549,9.2532702,0.8985756,0.9206935,13.7226361,9.548058,40.7674225,15.1480015,31.1609433,66.7282321,35.417764,45.0043981,20.0615542,3.2981497,10.5128915,7.8826364,33.5535191,10.3279209,0.8631159,0.9008257,13.7176637,9.6134353,40.5968394,14.7898242,30.76856,66.7158333,35.0537904,44.8386584,19.8906951,3.3049988,10.3144279,7.7883658,33.6541037
7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0725516,1.0892451,16.0393156,12.0159396,46.4280563,17.9339396,33.7203696,64.5100779,34.0963795,43.8068064,20.9577824,4.4791118,10.3697767,8.8950058,36.5738169,13.1211462,1.1688389,1.1784011,16.2605739,12.5232069,46.0681072,17.9809799,33.6404011,64.2842801,33.8945167,44.2292701,21.039867,4.5002267,10.3287769,8.7003353,36.3345147,15.2892795,1.2576409,1.2666941,17.0934435,13.1645788,46.8299808,17.8002826,33.8719378,63.6994334,33.0891448,44.0086036,20.8050076,4.3656823,10.1664438,8.5134116,36.4318689,14.8101735,1.2570566,1.2524036,18.1589335,14.034207,47.793051,17.8078177,33.9745299,63.8243911,33.7070859,43.4377262,21.2817134,4.4126354,10.708,8.5702407,36.6030289,13.9162986,1.2714499,1.2954932,19.200421,15.0259553,48.5778092,17.5118944,34.4501331,63.6355441,33.6843002,43.3419075,21.474203,4.371366,10.7432993,8.1192342,36.0174834
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9965754,1.0125267,14.7532138,10.5289745,46.2850307,11.8775826,30.7921457,64.9647224,39.897939,42.4346135,22.3971658,4.4931297,10.1195329,8.882586,40.012577,10.3932681,0.9736286,0.9939667,15.0005459,10.9592699,46.3564836,11.851655,31.0040155,64.4639888,39.7233896,42.314371,22.4694162,4.4799618,10.1177141,8.8813684,40.0471092,10.4820735,0.9671638,1.007116,15.7731311,11.7111859,46.8505119,11.604015,31.920069,63.6890605,38.867116,42.1645539,22.0534446,4.3857263,10.4180907,8.8683953,40.1463836,12.0143116,1.0045728,1.0487466,16.7132687,12.3354799,46.7807535,11.4585833,32.1517071,63.1202626,38.000665,41.8861954,21.5922039,4.2270821,10.5758633,8.84363,40.6542816,12.9441581,1.0555008,1.104391,17.3605101,12.9487862,47.138159,11.5455497,32.8440485,62.5167685,37.5878294,41.8523649,21.4475395,4.3002747,10.9414722,8.8936579,41.2125395
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1669668,1.2637247,20.3226677,16.3122431,82.8123787,13.102513,33.3525093,66.1834949,37.9554382,39.3708896,20.0571091,5.0593533,13.2208086,10.5352143,36.3546298,12.5121499,0.9096312,1.0419079,20.0755138,16.1010303,81.4108751,13.68152,33.6596543,66.2236861,37.8138497,41.0349615,20.067369,5.8314911,13.8571708,10.7609204,36.3359494,10.0360557,1.1297048,1.198219,20.6448702,16.2450896,82.0148983,13.5255997,33.8104601,65.3418918,37.527423,39.9308866,19.2525861,5.3507225,12.7226702,9.5874354,36.8115606,10.3365638,1.0587989,1.1395153,20.2991024,15.8281579,81.4819937,13.5282167,33.8038541,66.3745382,38.4931756,41.2905285,19.2252675,5.3262406,13.1578646,9.6181139,37.7441952,11.0694227,1.1178605,1.2731727,19.77811,14.9087007,81.9071383,13.8243316,33.172732,65.6040323,38.6746617,41.8953423,19.1165877,5.9282329,13.1512259,9.8981674,37.7281834
