id,tested_positive
0,8.843586
1,7.2397
2,4.0613546
3,9.605747
4,19.75349
5,16.246208
6,10.427643
7,15.5962105
8,13.488182
9,11.52887
10,9.120807
11,9.999517
12,9.927912
13,17.843403
14,16.154898
15,6.727844
16,9.175447
17,4.471939
18,7.8784127
19,9.794796
20,22.307117
21,4.840455
22,10.695768
23,10.0206
24,16.568142
25,20.607977
26,27.406948
27,8.728123
28,5.882692
29,16.970892
30,13.4843445
31,4.2757673
32,11.605654
33,8.843775
34,8.867554
35,5.234334
36,13.470263
37,16.535831
38,9.540809
39,13.505423
40,15.219818
41,29.520803
42,5.233998
43,10.700691
44,26.59403
45,24.672897
46,17.701475
47,5.3756056
48,9.754488
49,4.0297236
50,4.3282175
51,6.6045156
52,13.074192
53,17.348324
54,16.097572
55,19.697765
56,18.718962
57,11.9456005
58,29.212997
59,8.696628
60,18.881187
61,20.218697
62,11.885731
63,19.479004
64,22.388199
65,14.279154
66,10.2079315
67,5.2694664
68,8.954253
69,17.633043
70,25.43251
71,22.125916
72,5.2141423
73,12.327162
74,18.849392
75,13.085754
76,16.163555
77,12.70062
78,10.0636215
79,16.976631
80,21.973316
81,5.1611943
82,26.611176
83,17.639465
84,25.829376
85,10.277973
86,7.7472553
87,17.47167
88,28.177591
89,5.3956523
90,14.792254
91,16.827486
92,19.863747
93,23.492306
94,18.263832
95,11.341594
96,31.501877
97,10.579224
98,19.786715
99,21.437017
100,20.413855
101,19.57201
102,7.7513194
103,16.979305
104,20.259024
105,11.168394
106,19.149971
107,19.261501
108,6.034112
109,20.716873
110,22.320972
111,19.692781
112,23.831587
113,20.847054
114,10.207858
115,6.2354436
116,19.803568
117,12.313113
118,25.263279
119,18.025524
120,22.625925
121,7.646182
122,10.911111
123,11.572936
124,19.188465
125,9.800715
126,12.588003
127,14.197547
128,14.798331
129,9.082465
130,14.435164
131,5.22177
132,7.666656
133,5.261812
134,11.8397875
135,18.729809
136,18.45083
137,20.696249
138,5.36832
139,10.908019
140,11.020482
141,10.160449
142,10.116953
143,11.227794
144,22.38139
145,9.314113
146,11.265623
147,17.657488
148,22.212233
149,15.69881
150,11.317608
151,16.495691
152,10.973948
153,9.510013
154,21.661861
155,13.451017
156,14.063812
157,28.48258
158,21.802946
159,17.063633
160,11.958498
161,17.723866
162,9.590239
163,20.362434
164,8.579126
165,21.867867
166,10.798901
167,16.502552
168,10.802312
169,6.0090017
170,12.782993
171,11.77516
172,9.441805
173,12.726656
174,22.462065
175,5.426561
176,5.355119
177,21.624636
178,13.324093
179,12.349549
180,20.49389
181,19.533894
182,9.285406
183,10.75618
184,11.790814
185,11.164856
186,14.193488
187,21.67659
188,7.2201953
189,11.850163
190,5.967085
191,5.6906295
192,18.326506
193,9.706166
194,8.893683
195,18.406765
196,19.866917
197,16.082647
198,5.966409
199,19.934425
200,7.1506734
201,12.458754
202,21.890345
203,20.832872
204,18.907103
205,9.227083
206,10.305126
207,8.094342
208,11.152222
209,20.34182
210,10.867405
211,13.611855
212,19.813545
213,5.146426
214,14.419822
215,18.047888
216,14.573498
217,10.143493
218,20.587471
219,9.40473
220,7.612182
221,9.897815
222,12.81688
223,19.790703
224,16.58703
225,9.367871
226,5.2126827
227,14.124877
228,15.807563
229,10.373197
230,12.991802
231,5.771785
232,10.696863
233,19.288269
234,14.931524
235,5.5371537
236,9.99042
237,16.224766
238,10.65448
239,15.537151
240,20.376297
241,14.819187
242,24.291843
243,17.233854
244,9.76757
245,5.8029027
246,20.03755
247,11.705592
248,21.30829
249,17.67812
250,18.673996
251,14.831009
252,17.724554
253,18.125603
254,14.806326
255,10.874686
256,20.821571
257,11.58573
258,12.336847
259,18.16732
260,15.209237
261,22.409075
262,11.8288555
263,11.447819
264,15.60828
265,13.058255
266,14.407379
267,9.072017
268,12.683082
269,16.22462
270,12.153724
271,11.998144
272,18.411158
273,9.761091
274,17.327177
275,5.2421393
276,14.524473
277,8.974993
278,15.543911
279,9.445764
280,19.409883
281,13.843802
282,12.979031
283,12.027918
284,6.5849204
285,15.852343
286,6.7870793
287,15.709566
288,9.885125
289,15.763317
290,17.733553
291,10.406654
292,15.102974
293,16.131163
294,14.771105
295,15.994158
296,16.506615
297,13.369005
298,10.272117
299,12.545992
300,17.751818
301,14.909665
302,20.14431
303,16.206293
304,16.487446
305,17.696484
306,17.772516
307,15.746545
308,15.212423
309,18.501913
310,16.916834
311,17.632645
312,15.663378
313,11.140554
314,13.007553
315,10.797819
316,11.215422
317,20.569744
318,13.03092
319,17.562565
320,18.48848
321,8.502387
322,13.925077
323,11.358086
324,9.874946
325,17.601492
326,5.932554
327,19.9768
328,8.775345
329,13.46574
330,16.44553
331,15.372058
332,12.5068035
333,15.726101
334,13.169662
335,10.343319
336,11.154029
337,16.274559
338,10.699115
339,5.9834747
340,17.092209
341,15.694285
342,14.568808
343,13.163885
344,6.1713433
345,16.654188
346,13.371013
347,16.462431
348,20.1176
349,7.052256
350,12.799827
351,11.738239
352,14.438189
353,5.957305
354,14.817113
355,17.128443
356,11.672886
357,16.420937
358,9.306316
359,5.3258
360,10.597801
361,11.324372
362,15.106143
363,13.660584
364,11.9060955
365,14.756371
366,9.931785
367,16.73471
368,5.9659524
369,11.939452
370,20.578907
371,10.9466915
372,14.228718
373,17.908302
374,14.246927
375,18.064476
376,11.297903
377,14.95999
378,15.761288
379,4.97726
380,23.137802
381,7.771139
382,17.038725
383,15.034257
384,15.074947
385,20.589088
386,14.560156
387,12.369999
388,15.762722
389,19.710266
390,16.118523
391,17.353542
392,12.334089
393,11.998199
394,10.285229
395,15.408329
396,14.475531
